# domain<TAB>scenario<TAB>expected rule id
inventory	주문 전에 재고를 예약하고 결제 실패 시 복구	stock-reservation
inventory	여러 서버의 Redis 분산 락과 fencing	concurrency-distributed
payment	PG 웹훅 서명과 중복 이벤트	webhook-handling
payment	쿠폰이 적용된 주문의 부분 환불	partial-refund
settlement	정산 금액 건수 누락 대사	settlement-integrity
settlement	셀러 계좌 이체 timeout 재시도	settlement-payout
coupon	선착순 쿠폰 Redis Lua 발급	coupon-issuance
coupon	쿠폰 기간 대상 최소 주문금액 검증	coupon-validation
commerce	장바구니 견적을 주문으로 확정	commerce-cart-checkout
spring-commerce	트랜잭션과 메시지 발행 Outbox	spring-commerce-events-outbox
