# artifactType<TAB>domain<TAB>scenario<TAB>artifact<TAB>expected rule id
api	payment	결제 웹훅	POST /webhook에서 요청 body 서명을 확인하지 않고 주문을 PAID로 바꾼 뒤 응답한다	webhook-handling
api	payment	중복 결제	결제 버튼 재클릭과 API 재시도에 같은 주문이 두 번 승인될 수 있다	duplicate-payment-guard
design	payment	응답 불명확	PG 승인 API timeout을 FAILED로 저장하고 별도 조회 작업은 없다	network-cancellation
code	payment	부분 환불	환불 금액을 주문 총액 비율로만 계산하고 쿠폰 배분 스냅샷은 저장하지 않는다	partial-refund
code	inventory	재고 충돌	version 필드로 재고 차감 충돌을 감지하고 재시도한다	concurrency-optimistic
design	inventory	분산 락	여러 인스턴스에서 Redis lock을 쓰지만 fencing과 DB 조건부 갱신은 없다	concurrency-distributed
api	inventory	재고 예약	주문 생성 즉시 실재고를 확정 차감하고 결제 실패 복구 API는 없다	stock-reservation
design	inventory	분산 정합성	주문 성공 후 결제가 실패하면 재고와 주문을 되돌리는 보상 흐름이 없다	saga-pattern
api	coupon	쿠폰 적용	쿠폰 만료일과 대상 상품 검증을 브라우저에서만 수행한다	coupon-validation
design	coupon	선착순 발급	Redis 수량 선점 후 DB insert가 실패해도 수량을 복구하지 않는다	coupon-issuance-compensation
code	settlement	정산 배치	정산 대상 전체를 한 번에 읽고 재실행 시 같은 주문을 다시 정산한다	settlement-cycle
design	settlement	정산 대사	정산 후 주문 합계와 지급액 수수료 건수의 검증 과정이 없다	settlement-integrity
api	settlement	셀러 지급	은행 이체 timeout 후 새 거래번호로 다시 송금한다	settlement-payout
design	settlement	부가세 원천징수 세무 검토	모든 판매자에게 동일 원천징수율을 코드 상수로 적용한다	settlement-tax
ddl	commerce	상품 모델	product 테이블 한 행에 옵션 재고 판매자 가격을 모두 저장한다	commerce-catalog-model
api	commerce	주문 상태	어떤 이전 상태에서도 요청한 주문 상태로 바로 update할 수 있다	commerce-order-lifecycle
api	commerce	개인정보	관리자 API가 권한과 감사 로그 없이 고객 개인정보 전체를 반환한다	commerce-security-privacy
code	spring-commerce	트랜잭션	Transactional 메서드 안에서 PG API와 메시지 broker 응답을 오래 기다린다	spring-commerce-transaction-boundary
design	spring-commerce	이벤트 유실	DB commit 후 메시지를 직접 publish하며 실패 기록과 outbox가 없다	spring-commerce-events-outbox
ddl	spring-commerce	무중단 배포	운영 컬럼을 즉시 삭제하고 이전 애플리케이션과 동시 실행한다	spring-schema-migration
