# query<TAB>expected rule id; NONE means no sufficiently relevant result
# commerce: 20 rules
상품 옵션 SKU 판매자별 offer 모델	commerce-catalog-model
할인 세금 배송비가 반영된 결제 금액 스냅샷	commerce-pricing-money
주문 상태 전이 변경 이력 취소 완료	commerce-order-lifecycle
실재고 예약재고 판매 가능 수량 계산	commerce-inventory-availability
한 주문의 승인 취소 환불 결제 거래 원장	commerce-payment-ledger
출고 배송 반품 회수 교환 역물류 설계	commerce-fulfillment-reverse-logistics
쿠폰 프로모션 혜택을 주문 라인에 배부	commerce-promotion-allocation
오픈마켓 판매자 채널별 가격 재고 노출	commerce-channel-seller-distribution
거래 원장 기반 수수료 정산 대사	commerce-settlement-reconciliation
운영자 수동 보정 이벤트 배치 감사 추적	commerce-operational-integrity
회원 비회원 주문자 수령인 식별자 분리	commerce-customer-identity
장바구니 예상 견적과 확정 주문 가격 분리	commerce-cart-checkout
검색 인덱스와 상품 원장 동기화	commerce-search-discovery
취소 교환 반품 환불 CS 상태 책임	commerce-claim-cs
개인정보 최소 수집 소유권 권한 감사 로그	commerce-security-privacy
포인트 적립 사용 만료 잔액 원장	commerce-loyalty-point-ledger
회원 등급 산정 기준일 혜택 적용 시점	commerce-membership-tier-benefits
구매자 리뷰 작성 권한 신고 숨김 처리	commerce-review-ugc-moderation
구독 회차 정기 결제 반복 주문 분리	commerce-subscription-recurring-order
고객 영향 SLO 장애 감지 복구 회고	commerce-ops-slo-incident
# coupon: 6 rules
쿠폰 기간 대상 상품 최소 주문 금액 중복 사용 검증	coupon-validation
정률 정액 할인 상한과 반올림 계산	coupon-discount-calculation
선착순 쿠폰 Redis Lua 사용자 중복 수량 차감	coupon-issuance
Redis 선점 성공 DB 저장 실패 쿠폰 보상	coupon-issuance-compensation
프로모션 우선순위 중복 적용 규칙 엔진	promotion-rules
쿠폰 구현 누락 전체 점검표	coupon-ai-pitfalls-checklist
# inventory: 8 rules
재고 예약 확정 취소 복구 단계	stock-reservation
가용 재고는 실재고에서 예약 수량 차감	available-stock-query
재고 충돌이 적을 때 version 낙관 락	concurrency-optimistic
동시 구매 충돌이 높은 상품 비관 락	concurrency-pessimistic
여러 서버 Redis 분산 락 fencing token	concurrency-distributed
같은 재고 요청 중복 실행 멱등성 키	idempotency
주문 결제 재고 실패 보상 Saga	saga-pattern
오버셀링 재고 구현 누락 점검표	ai-pitfalls-checklist
# payment: 7 rules
PG 웹훅 서명 검증 inbox 저장 후 응답	webhook-handling
PENDING PROCESSING PAID UNCERTAIN 상태 전이 가드	payment-status-machine
결제 버튼 중복 클릭 이중 승인 방어	duplicate-payment-guard
PG 결제 응답 타임아웃 결과 불명확 조회	network-cancellation
부분 환불 쿠폰 할인 배분 반올림 스냅샷	partial-refund
동일 결제 재시도 Idempotency-Key 재사용	payment-idempotency
결제 구현 누락 전체 점검표	payment-ai-pitfalls-checklist
# settlement: 9 rules
구매 확정일 기준 정산 대상 기간 경계	settlement-timing
수수료 반품 프로모션 분담금 정산 공제	settlement-deduction
정산 배치 페이징 재시작 중복 실행	settlement-cycle
정산 금액 건수 누락 중복 타임존 대사	settlement-integrity
정산 확정 시점 요율 금액 불변 명세서	settlement-statement
부가세 원천징수 면세 사업자 유형 확인	settlement-tax
분쟁 클레임 지급 보류 해제 이력	settlement-hold
정산 확정과 실제 계좌 이체 멱등성	settlement-payout
정산 구현 누락 전체 점검표	settlement-ai-pitfalls-checklist
# spring-commerce: 20 rules
Spring 쇼핑몰 모듈형 모놀리스 패키지 경계	spring-commerce-modular-monolith
외부 API 호출을 포함한 긴 트랜잭션 경계	spring-commerce-transaction-boundary
JPA 엔티티를 API 응답으로 직접 반환하지 않기	spring-commerce-jpa-consistency
DB 유일 제약과 락 멱등성 마지막 안전망	spring-commerce-locking-idempotency
입력 검증 오류와 비즈니스 오류 응답 분리	spring-commerce-validation-errors
트랜잭션 커밋과 이벤트 발행 Outbox	spring-commerce-events-outbox
Redis 캐시를 원장처럼 사용하지 않기	spring-commerce-cache-boundary
스케줄러 배치 중복 실행 재시작 cursor	spring-commerce-scheduler-batch
핵심 불변식 테스트 추적 ID 메트릭 로그	spring-commerce-testing-observability
금액 주문번호를 의미 있는 Java 값 타입으로 모델링	java-domain-modeling
Optional null 예외를 계층 경계에서 처리	java-null-exception-boundary
대용량 컬렉션 Stream 부작용 메모리	java-collections-streams
Spring Security 인증 인가 소유권 검증 분리	spring-security-authz
환경별 설정 secret 코드 저장소 분리	spring-configuration-secrets
무중단 DB 스키마 expand migrate contract	spring-schema-migration
cursor pagination 멱등 POST API 계약	spring-api-pagination-idempotent-post
쿼리 패턴 인덱스 격리 수준 데드락	spring-database-index-isolation
Executor CompletableFuture 스레드풀 타임아웃	java-concurrency-executor-completablefuture
외부 연동 timeout retry circuit breaker	spring-resilience-retry-timeout
readiness 점진 배포 롤백 조건	spring-deployment-health-rollout
# natural language, synonyms, mixed-domain: 20
재고보다 주문이 더 많이 팔리는 overselling 막고 싶어	available-stock-query
동시에 재고 업데이트하다 lost update 발생했어	concurrency-optimistic
락 만료 후 이전 작업자가 쓰는 문제 fencing	concurrency-distributed
결제 callback 위조 요청 확인 방법	webhook-handling
고객이 결제 두 번 눌러 돈이 두 번 빠졌어	duplicate-payment-guard
승인 요청은 갔는데 응답을 못 받은 unknown payment	network-cancellation
flash coupon sold out 동시 발급	coupon-issuance
할인 쿠폰을 여러 상품 환불 금액에 prorate	partial-refund
판매자에게 줄 돈과 주문 합계가 안 맞아 reconciliation	commerce-settlement-reconciliation
은행 이체 재시도 때문에 셀러에게 두 번 지급	settlement-payout
VAT withholding 세금 처리 기준이 궁금해	settlement-tax
Product SKU Offer를 왜 나눠야 하지	commerce-catalog-model
잔액만 저장한 적립금이 맞지 않아 ledger 필요	commerce-loyalty-point-ledger
다른 사람 주문번호로 조회하는 object ownership 문제	spring-security-authz
DB 저장됐는데 메시지 발행이 유실됨 outbox	spring-commerce-events-outbox
offset 페이지에서 상품이 중복 누락돼 cursor로 바꾸기	spring-api-pagination-idempotent-post
느린 주문 조회 explain index 확인	spring-database-index-isolation
깃 저장소에 운영 비밀번호가 들어갔어 secret 관리	spring-configuration-secrets
매달 자동 결제와 주문 생성을 한 상태로 묶어도 될까	commerce-subscription-recurring-order
반품 접수 후 회수 배송과 환불 순서	commerce-fulfillment-reverse-logistics
# unrelated and no-answer: 10
오늘 서울 날씨와 미세먼지	NONE
일본 여행 3박 4일 일정	NONE
영어 이메일을 자연스럽게 번역해줘	NONE
주식 배당 수익률 전망	NONE
운동 후 단백질 식단 추천	NONE
영화 줄거리와 등장인물 요약	NONE
미분 방정식 풀이 과정	NONE
화분에 물을 얼마나 자주 줘야 해	NONE
축구 경기 결과와 순위	NONE
고양이 사진 배경을 제거해줘	NONE
